run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"DFS-rep-0","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","859300","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"DFS-rep-0","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","273500","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-0","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","255600","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-1","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","968200","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"DFS-rep-1","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","380200","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-1","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","515300","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-2","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","842100","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"DFS-rep-2","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","329000","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-2","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","253000","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-3","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","857500","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"DFS-rep-3","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","246000","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-3","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","328100","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-4","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","840300","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"DFS-rep-4","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","422300","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-4","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","314100","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-5","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","1","END","2","-1","1","869300","true","true","false","false","true","false","68","constraint # = 1 index_1_SYMINT < CONST_0"
"DFS-rep-5","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","2","END","3","-1","2","354500","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT >= CONST_3 && index_1_SYMINT >= CONST_0"
"DFS-rep-5","Guava","DFS","research.OpenSourceLibraryBenchmarks.guavaPreconditionsReal","3","END","4","-1","2","247900","true","true","false","false","true","false","68","constraint # = 2 index_1_SYMINT < CONST_3 && index_1_SYMINT >= CONST_0"
