run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"BFS-rep-0","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","1023100","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"BFS-rep-0","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","430100","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-0","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","379600","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-1","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","958000","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"BFS-rep-1","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","316600","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-1","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","266800","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-2","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","1131000","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"BFS-rep-2","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","273400","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-2","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","464100","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-3","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","1016200","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"BFS-rep-3","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","455000","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-3","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","427300","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-4","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","881900","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"BFS-rep-4","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","345200","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-4","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","274900","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-5","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","892200","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"BFS-rep-5","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","266500","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"BFS-rep-5","Joda-Time","BFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","222900","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
