run_id,benchmark,search_strategy,method_label,path_index,status,state_id,depth,constraint_count,solver_time_ns,sat,has_exception,has_loop,has_division,has_nested_branch,has_dispatch,branches_covered,pc
"DFS-rep-0","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","883300","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"DFS-rep-0","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","297100","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-0","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","291700","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-1","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","865700","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"DFS-rep-1","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","277200","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-1","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","215100","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-2","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","894600","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"DFS-rep-2","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","322300","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-2","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","318100","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-3","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","817800","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"DFS-rep-3","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","437000","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-3","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","293500","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-4","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","901900","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"DFS-rep-4","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","308100","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-4","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","393300","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-5","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","1","END","2","-1","1","934200","true","true","false","false","true","false","68","constraint # = 1 year_1_SYMINT < CONST_0"
"DFS-rep-5","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","2","END","3","-1","2","335400","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT > CONST_9999 && year_1_SYMINT >= CONST_0"
"DFS-rep-5","Joda-Time","DFS","research.OpenSourceLibraryBenchmarks.jodaLocalDateReal","3","END","4","-1","2","297500","true","true","false","false","true","false","68","constraint # = 2 year_1_SYMINT <= CONST_9999 && year_1_SYMINT >= CONST_0"
